weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
vegetation_natural,27.24442,94.31437,326.7,0.37,0.58,293.15,2.56,111.20724171311326,4.720347533903415,1,6,6.133333333333334,1,1,n,0,L100000102087,coal_power,Margherita power station,cancelled,approximate,2025-01-06,608,N27E093,40,0,1,0,0,0,0,other_natural_proxy,0.9993908270190958,-0.03489949670250118,0.49999999999999994,0.8660254037844387,54_188,other_natural_proxy,0.9775979347854953,0.020569539680198177,0.001832525534306724,0.9775979347854953
vegetation_natural,25.53114,76.72273,331.15,0.54,0.42,300.35,6.12,57.18181489885151,4.063572847129356,11,321,7.766666666666667,1,1,n,0,P100000123983,cement,ACC Lakheri Cement Plant,operating,exact,2025-11-17,746,N24E075,40,0,1,0,0,0,0,other_natural_proxy,0.894934361602025,-0.4461978131098088,-0.5000000000000004,0.8660254037844384,51_153,other_natural_proxy,0.9994078314643035,0.0,0.0005921685356966436,0.9994078314643035
vegetation_natural,20.32999,85.56158,346.78,0.54,0.68,302.49,7.03,25.16531927618621,3.264434842164636,3,63,8.3,1,1,n,0,L100000102452,coal_power,Bhubaneshwar Jasper power station,operating,exact,2025-03-04,818,N18E084,30,0,1,0,0,0,0,other_natural_proxy,0.8241261886220155,-0.566406236924833,1.0,6.123233995736766e-17,40_171,other_natural_proxy,0.9980062341691028,0.0013546036482450705,0.0006391621826520571,0.9980062341691028
vegetation_natural,18.85455,83.26599,339.35,0.55,0.43,312.44,13.19,21.4275276133209,3.110289115676534,3,64,7.983333333333333,1,1,l,0,L100000102048,coal_power,Komarada power station,cancelled,approximate,2025-03-05,759,N18E081,30,0,1,0,0,0,0,other_natural_proxy,0.8681988144891423,-0.49621650367520825,1.0,6.123233995736766e-17,37_166,other_natural_proxy,0.998655994235185,0.0010318101674992653,0.00031219559731563253,0.998655994235185
vegetation_natural,17.65606,80.10616,303.74,0.48,0.4,292.59,1.2,45.69645872626724,3.843668331526941,3,64,20.5,0,1,n,0,L100000102605,coal_power,Sigma Infrarop power station (Khamman),cancelled,approximate,2025-03-05,2030,N15E078,10,1,0,0,0,0,0,forest_proxy,-0.7933533402912357,0.6087614290087199,1.0,6.123233995736766e-17,35_160,forest_proxy,0.9986020107530453,0.9986020107530453,0.0012166115649917537,0.00018137768196283747
vegetation_natural,24.84949,78.05473,347.16,0.4,0.44,319.51,8.42,59.74104055277369,4.106619590731544,4,95,8.333333333333334,1,1,l,0,L100000102324,coal_power,Bina Thermal Power Project,operating,exact,2025-04-05,820,N24E078,30,0,1,0,0,0,0,other_natural_proxy,0.8191520442889917,-0.5735764363510462,0.8660254037844387,-0.4999999999999998,49_156,other_natural_proxy,0.998524755915421,0.0011123439436408842,0.0003629001409381288,0.998524755915421
vegetation_natural,26.32699,73.07336,334.35,0.41,0.45,294.98,2.49,70.22847016636477,4.265892600381616,8,222,8.683333333333334,1,1,n,0,P100000124069,cement,UltraTech Cement Kharia Khangar Cement Plant,operating,exact,2025-08-10,841,N24E072,40,0,1,0,0,0,0,other_natural_proxy,0.7632324697825288,-0.646123979642964,-0.8660254037844385,-0.5000000000000004,52_146,other_natural_proxy,0.9976110785889688,0.0,0.0023889214110312425,0.9976110785889688
vegetation_natural,16.48999,75.26257,340.57,0.44,0.62,306.08,3.03,31.79750450382819,3.4903524302953404,2,45,8.916666666666666,1,1,n,0,P100000123958,cement,JK Cement Bagalkot Cement Plant,operating,exact,2025-02-14,855,N15E075,40,0,1,0,0,0,0,other_natural_proxy,0.7223639620597556,-0.6915130557822693,0.8660254037844386,0.5000000000000001,32_150,other_natural_proxy,0.9999849141564222,0.0,1.5085843577863366e-05,0.9999849141564222
vegetation_natural,30.68981,75.03681,340.01,0.5,0.41,302.99,6.84,48.18377100971095,3.8955637115571022,5,127,8.366666666666667,1,1,n,0,P100000124086,cement,UltraTech Cement Bathinda Cement Plant,operating,exact,2025-05-07,822,N30E075,40,0,1,0,0,0,0,other_natural_proxy,0.8141155183563192,-0.5807029557109398,0.49999999999999994,-0.8660254037844387,61_150,other_natural_proxy,0.9999849141564222,0.0,1.5085843577863366e-05,0.9999849141564222
vegetation_natural,19.92792,80.66569,336.25,0.4,0.44,310.29,2.41,73.89266318652126,4.316055930939193,3,71,7.466666666666667,1,1,l,0,L100000102401,coal_power,Gadchiroli power station,cancelled,approximate,2025-03-12,728,N18E078,10,1,0,0,0,0,0,forest_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,39_161,forest_proxy,0.9992813240765053,0.9992813240765053,0.0007186759234948055,0.0
vegetation_natural,31.20572,74.81772,336.16,0.43,0.38,301.14,2.67,39.27603493806527,3.695756625519108,11,314,8.316666666666666,1,1,n,0,L100000102511,coal_power,Goindwal Sahib Thermal Power Plant,operating,exact,2025-11-10,819,N30E072,40,0,1,0,0,0,0,other_natural_proxy,0.8216469379421637,-0.569996762596303,-0.5000000000000004,0.8660254037844384,62_149,other_natural_proxy,0.9987805519117608,0.0,0.0012194480882391145,0.9987805519117608
vegetation_natural,20.77228,77.08842,351.48,0.42,0.38,322.48,14.67,30.94140192806974,3.4639030343743284,4,106,8.216666666666667,1,1,n,0,L100000102422,coal_power,Paras power station,operating,exact,2025-04-16,813,N18E075,40,0,1,0,0,0,0,other_natural_proxy,0.8362861558477597,-0.5482932295199137,0.8660254037844387,-0.4999999999999998,41_154,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,18.65525,73.33603,336.34,0.44,0.38,309.53,1.76,15.08284559335818,2.777753212855485,2,57,8.516666666666667,1,1,l,0,L100000102407,coal_power,Khopoli Works power station,operating,exact,2025-02-26,831,N18E072,10,1,0,0,0,0,0,forest_proxy,0.7906895737438432,-0.6122172800344494,0.8660254037844386,0.5000000000000001,37_146,forest_proxy,0.9968602498836616,0.9968602498836616,0.002806568091826513,0.000333182024512029
vegetation_natural,25.80853,76.60667,319.38,0.63,0.54,290.18,2.71,45.7122820535722,3.844007129102504,4,115,21.2,0,1,n,0,P100000123983,cement,ACC Lakheri Cement Plant,operating,exact,2025-04-25,2112,N24E075,40,0,1,0,0,0,0,other_natural_proxy,-0.6691306063588588,0.7431448254773937,0.8660254037844387,-0.4999999999999998,51_153,other_natural_proxy,0.9938366440298275,0.0019912323108959083,0.004172123659276385,0.9938366440298275
vegetation_natural,24.27435,77.70746,367.0,0.39,0.36,327.36,5.3,44.18848924023485,3.810842391579439,4,112,8.016666666666667,1,1,l,0,L100000102324,coal_power,Bina Thermal Power Project,operating,exact,2025-04-22,801,N24E075,40,0,1,0,0,0,0,other_natural_proxy,0.8638355052043956,-0.5037739770455266,0.8660254037844387,-0.4999999999999998,48_155,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,21.7935,84.34524,351.11,0.57,0.43,298.51,18.09,27.708129677233632,3.357180346669008,2,43,7.9,1,1,n,0,P100000124078,cement,UltraTech Cement Dhutra Cement Plant,operating,exact,2025-02-12,754,N21E084,40,0,1,0,0,0,0,other_natural_proxy,0.8788171126619654,-0.47715876025960846,0.8660254037844386,0.5000000000000001,43_168,other_natural_proxy,0.9988570345618691,0.0011278795945530871,1.5085843577863366e-05,0.9988570345618691
vegetation_natural,25.4761,94.38742,330.8,0.41,0.37,297.69,4.13,88.13518811456386,4.490154184847145,2,46,6.966666666666667,1,1,n,0,P100000123910,cement,Cement Corporation of India Bokajan Cement Plant,operating,exact,2025-02-15,658,N24E093,20,1,0,0,0,0,0,forest_proxy,0.9681476403781077,-0.2503800040544414,0.8660254037844386,0.5000000000000001,50_188,forest_proxy,0.9949624237042617,0.9949624237042617,0.0034374178285481926,0.0016001584671900887
vegetation_natural,24.24725,82.92373,348.65,0.4,0.44,318.1,6.81,13.3646948370772,2.664773448702453,4,96,8.0,1,1,n,0,L100000102612,coal_power,Anpara-D power station,operating,exact,2025-04-06,800,N24E081,10,1,0,0,0,0,0,forest_proxy,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,48_165,forest_proxy,0.9987742453496122,0.9987742453496122,0.0003380985940287135,0.0008876560563591131
vegetation_natural,21.29406,84.0532,335.87,0.44,0.46,309.78,5.07,21.91637634493072,3.1318517792134823,3,64,8.0,1,1,l,0,P100000126798,cement,Shiva Cement Sambalpur Cement Plant,operating,exact,2025-03-05,800,N21E084,40,0,1,0,0,0,0,other_natural_proxy,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,42_168,other_natural_proxy,0.9975093953764101,0.0014981141051343913,0.0009924905184554502,0.9975093953764101
vegetation_natural,25.77024,79.62265,330.51,0.44,0.38,304.05,2.91,55.53827563770284,4.034917853705264,11,320,8.066666666666666,1,1,l,0,L100000102620,coal_power,Bhognipur power station,cancelled,exact,2025-11-16,804,N24E078,40,0,1,0,0,0,0,other_natural_proxy,0.8571673007021124,-0.5150380749100538,-0.5000000000000004,0.8660254037844384,51_159,other_natural_proxy,0.9982578814518687,0.0,0.0017421185481313406,0.9982578814518687
vegetation_natural,23.59361,92.91169,367.0,0.38,0.36,339.71,238.44,145.47666599315392,4.986866139274031,3,62,6.95,1,1,h,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,2025-03-03,657,N21E090,10,1,0,0,0,0,0,forest_proxy,0.9692309097067544,-0.24615329302899283,1.0,6.123233995736766e-17,47_185,forest_proxy,0.9917339851801835,0.9917339851801835,0.00388777271566996,0.004378242104146745
vegetation_natural,13.95201,76.24805,347.59,0.38,0.36,311.8,11.76,27.99403106964412,3.367089983616878,1,26,8.183333333333334,1,1,n,0,P100000124033,cement,Ramco Cements Mathodu Cement Plant,operating,exact,2025-01-26,811,N12E075,20,1,0,0,0,0,0,forest_proxy,0.8410390129643925,-0.5409744713679938,0.49999999999999994,0.8660254037844387,27_152,forest_proxy,0.9887669305325157,0.9887669305325157,0.005161736467518492,0.006071332999965686
vegetation_natural,25.98312,81.87836,340.65,0.41,0.37,299.2,4.91,17.70634255609426,2.9288626404766887,6,166,7.833333333333333,1,1,n,0,P100000124529,cement,Kanodia Cement Amethi Cement Plant,operating,approximate,2025-06-15,750,N24E081,40,0,1,0,0,0,0,other_natural_proxy,0.8870108331782218,-0.4617486132350338,1.2246467991473532e-16,-1.0,51_163,other_natural_proxy,0.9981912051645033,0.0,0.0018087948354965893,0.9981912051645033
vegetation_natural,26.8906,81.50085,340.2,0.57,0.52,298.11,8.22,31.188922459937505,3.471622370377573,2,42,8.233333333333333,1,1,n,0,L100000102617,coal_power,Barabanki power station,cancelled,approximate,2025-02-11,814,N24E081,40,0,1,0,0,0,0,other_natural_proxy,0.8338858220671684,-0.5519369853120578,0.8660254037844386,0.5000000000000001,53_163,other_natural_proxy,0.9988060898549442,0.0011278795945530871,6.603055050269577e-05,0.9988060898549442
vegetation_natural,17.67661,80.11066,337.09,0.38,0.36,308.42,2.49,47.92719795608095,3.8903334372823615,2,59,7.883333333333333,1,1,l,0,L100000102605,coal_power,Sigma Infrarop power station (Khamman),cancelled,approximate,2025-02-28,753,N15E078,10,1,0,0,0,0,0,forest_proxy,0.8808907382053855,-0.4733196671848433,0.8660254037844386,0.5000000000000001,35_160,forest_proxy,0.9973305763474346,0.9973305763474346,0.0019809400686770185,0.0006884835838881816
vegetation_natural,22.66091,78.84718,308.1,0.39,0.44,295.78,6.22,22.41792813457292,3.153501888610351,4,108,20.066666666666666,0,1,n,0,L100000102332,coal_power,Gadarwara Super Thermal Power Project,operating,exact,2025-04-18,2004,N21E078,10,1,0,0,0,0,0,forest_proxy,-0.8571673007021123,0.5150380749100542,0.8660254037844387,-0.4999999999999998,45_157,forest_proxy,0.9838794369606233,0.9838794369606233,0.014161636311290925,0.001958926728085918
vegetation_natural,21.22882,84.03889,329.66,0.38,0.36,301.02,2.09,28.48121942182674,3.383753430842409,1,12,7.583333333333333,1,1,l,0,P100000126798,cement,Shiva Cement Sambalpur Cement Plant,operating,exact,2025-01-12,735,N21E084,40,0,1,0,0,0,0,other_natural_proxy,0.9153114791194472,-0.40274668985873713,0.49999999999999994,0.8660254037844387,42_168,other_natural_proxy,0.9992197419038477,0.0,0.0007802580961524926,0.9992197419038477
vegetation_natural,16.16361,79.1602,305.09,0.44,0.46,293.29,0.56,44.25902628369096,3.81240212613594,3,90,20.7,0,1,n,0,P100000123972,cement,KCP Macherla Cement Plant,operating,exact,2025-03-31,2042,N15E078,20,1,0,0,0,0,0,forest_proxy,-0.7604059656000314,0.6494480483301832,1.0,6.123233995736766e-17,32_158,forest_proxy,0.9887760316098125,0.9887760316098125,0.010570327322392358,0.0006536410677952011
vegetation_natural,18.38544,73.2967,367.0,0.55,0.68,306.43,11.27,39.504678375183175,3.7014174828777207,12,343,9.216666666666667,1,1,h,0,P100000120570,steel,JSW Green Steel Salav plant,,exact,2025-12-09,913,N18E072,30,0,1,0,0,0,0,other_natural_proxy,0.6658816660008343,-0.7460573750616994,-2.4492935982947064e-16,1.0,36_146,other_natural_proxy,0.9929535967706267,0.0,0.00704640322937346,0.9929535967706267
vegetation_natural,26.10593,79.95132,348.4,0.35,0.56,316.5,8.76,9.72393888700301,2.372478521644589,4,116,8.45,1,1,n,0,L100000102613,coal_power,Anpara-E power station,cancelled,exact,2025-04-26,827,N24E078,40,0,1,0,0,0,0,other_natural_proxy,0.8012538126910609,-0.5983246005706587,0.8660254037844387,-0.4999999999999998,52_159,other_natural_proxy,0.999602549736248,0.000394037959752654,3.4123039994227712e-06,0.999602549736248
vegetation_natural,21.6152,77.09837,304.86,0.6,0.53,293.42,2.61,55.55057659270028,4.035135398667537,4,119,19.966666666666665,0,1,n,0,L100000102343,coal_power,Khandwa power station (Dwarkesh Energy),cancelled,exact,2025-04-29,1958,N21E075,10,1,0,0,0,0,0,forest_proxy,-0.8703556959399003,0.4924235601034661,0.8660254037844387,-0.4999999999999998,43_154,forest_proxy,0.9655020861294529,0.9655020861294529,0.028903773934966816,0.005594139935580263
vegetation_natural,24.68878,80.71622,304.89,0.49,0.4,294.39,1.57,17.945209126838094,2.941551083039256,4,108,20.05,0,1,n,0,P100000123900,cement,Birla Corporation Satna Cement Plant,operating,exact,2025-04-18,2003,N24E078,40,0,1,0,0,0,0,other_natural_proxy,-0.8594064115014526,0.5112930860770523,0.8660254037844387,-0.4999999999999998,49_161,other_natural_proxy,0.9878126536434492,0.0025426997363298494,0.00964464662022125,0.9878126536434492
vegetation_natural,9.16903,77.33884,306.02,0.44,0.38,293.03,1.19,41.849312835353885,3.757689608400707,9,256,20.566666666666666,0,1,n,0,P100000124131,cement,Tamilnadu Cements Corporation Alangalum Cement Plant,operating,exact,2025-09-13,2034,N09E075,10,1,0,0,0,0,0,forest_proxy,-0.782608156852414,0.6225146366376193,-1.0,-1.8369701987210297e-16,18_154,forest_proxy,0.8469270278113747,0.8469270278113747,0.14465955590506532,0.00841341628355962
vegetation_natural,13.93271,77.45615,341.42,0.41,0.61,306.91,6.36,48.5211493917548,3.902399838764385,3,71,7.433333333333334,1,1,n,0,P100000124003,cement,ACC Thondebhavi Cement Plant,operating,exact,2025-03-12,726,N12E075,40,0,1,0,0,0,0,other_natural_proxy,0.9304175679820246,-0.3665012267242972,1.0,6.123233995736766e-17,27_154,other_natural_proxy,0.9999949425318787,0.0,5.057468121344927e-06,0.9999949425318787
vegetation_natural,23.6924,85.84314,342.51,0.39,0.36,315.15,5.73,8.938125367275166,2.296378408040707,3,87,7.466666666666667,1,1,n,0,L100000102287,coal_power,Tenughat power station,operating,exact,2025-03-28,728,N21E084,10,1,0,0,0,0,0,forest_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,47_171,forest_proxy,0.9901290250765565,0.9901290250765565,0.00987097492344335,0.0
vegetation_natural,24.14847,82.65617,296.82,0.53,0.5,285.12,0.65,5.809599255646996,1.918333271975715,12,346,20.75,0,1,n,0,L100000102371,coal_power,Vindhyachal power station,operating,exact,2025-12-12,2045,N24E081,10,1,0,0,0,0,0,forest_proxy,-0.7518398074789772,0.6593458151000691,-2.4492935982947064e-16,1.0,48_165,forest_proxy,0.9082401846001555,0.9082401846001555,0.08297849430293784,0.00878132109690664
vegetation_natural,27.22879,83.7356,341.62,0.4,0.44,300.09,7.02,76.23401607066924,4.346839982662128,11,331,7.983333333333333,1,1,n,0,P100001045317,steel,Gallantt Ispat Gorakhpur steel plant,,exact,2025-11-27,759,N27E081,40,0,1,0,0,0,0,other_natural_proxy,0.8681988144891423,-0.49621650367520825,-0.5000000000000004,0.8660254037844384,54_167,other_natural_proxy,0.999986559320544,0.0,1.3440679455941209e-05,0.999986559320544
vegetation_natural,22.61751,76.17187,307.55,0.45,0.39,292.98,0.93,68.54815342799259,4.242019367736507,3,79,20.783333333333335,0,1,n,0,L100000102366,coal_power,Shree Singaji Thermal Power Project,operating,exact,2025-03-20,2047,N21E075,10,1,0,0,0,0,0,forest_proxy,-0.7460573750616991,0.6658816660008348,1.0,6.123233995736766e-17,45_152,forest_proxy,0.9986559082169341,0.9986559082169341,0.0013440917830659514,0.0
vegetation_natural,20.03211,80.43615,338.08,0.39,0.36,312.07,1.57,47.60845764309375,3.883797541343815,3,86,7.766666666666667,1,1,l,0,L100000102401,coal_power,Gadchiroli power station,cancelled,approximate,2025-03-27,746,N18E078,10,1,0,0,0,0,0,forest_proxy,0.894934361602025,-0.4461978131098088,1.0,6.123233995736766e-17,40_160,forest_proxy,0.9998832951335216,0.9998832951335216,0.00011670486647833273,0.0
vegetation_natural,25.0477,94.09113,331.14,0.44,0.38,299.56,2.91,113.2398833852233,4.738300477803142,6,163,7.083333333333333,1,1,n,0,P100000123910,cement,Cement Corporation of India Bokajan Cement Plant,operating,exact,2025-06-12,705,N24E093,30,0,1,0,0,0,0,other_natural_proxy,0.9600498543859287,-0.2798290140309919,1.2246467991473532e-16,-1.0,50_188,other_natural_proxy,0.9939732918094673,0.0008306790719495497,0.005196029118583055,0.9939732918094673
vegetation_natural,19.12745,84.40895,310.39,0.39,0.36,297.89,1.91,28.204890599512897,3.3743361815346624,3,76,20.066666666666666,0,1,n,0,L100000102069,coal_power,Sompeta power station (Suryachakra),cancelled,approximate,2025-03-17,2004,N18E084,10,1,0,0,0,0,0,forest_proxy,-0.8571673007021123,0.5150380749100542,1.0,6.123233995736766e-17,38_168,forest_proxy,0.9993368003464059,0.9993368003464059,0.0006631996535942315,0.0
vegetation_natural,17.17417,78.9613,341.05,0.41,0.37,312.96,6.79,82.27262299769139,4.422119839663846,2,53,8.083333333333334,1,1,l,0,L100000102608,coal_power,Yadadri power station,operating,exact,2025-02-22,805,N15E078,40,0,1,0,0,0,0,other_natural_proxy,0.8549118706729465,-0.5187732581605216,0.8660254037844386,0.5000000000000001,34_157,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,19.5001,83.1795,346.91,0.47,0.64,297.99,5.94,32.571886691081176,3.51368901111305,4,116,8.416666666666666,1,1,n,0,L100000102479,coal_power,Lanjigarh Refinery power station,operating,exact,2025-04-26,825,N18E081,10,1,0,0,0,0,0,forest_proxy,0.8064446042674828,-0.5913096483635821,0.8660254037844387,-0.4999999999999998,39_166,forest_proxy,0.9949836737438396,0.9949836737438396,0.00183874481062936,0.0031775814455311073
vegetation_natural,24.64901,81.03413,344.23,0.48,0.48,305.88,9.23,9.900585534158036,2.3888165065223936,5,125,7.283333333333333,1,1,n,0,P100000124123,cement,Prism Johnson Mankahari Cement Plant,operating,exact,2025-05-05,717,N24E081,40,0,1,0,0,0,0,other_natural_proxy,0.9440890203927843,-0.32969064526278696,0.49999999999999994,-0.8660254037844387,49_162,other_natural_proxy,0.9996328004667817,0.0,0.0003671995332182075,0.9996328004667817
vegetation_natural,16.42777,77.17532,332.84,0.45,0.39,301.37,6.6,18.58086102594369,2.9745526109028004,12,335,8.35,1,1,n,0,L100000102594,coal_power,Hindupur power station,cancelled,approximate,2025-12-01,821,N15E075,80,0,0,0,0,1,0,,0.816641555161679,-0.5771451900372335,-2.4492935982947064e-16,1.0,32_154,other_natural_proxy,0.7080415079103846,0.11809637957566423,0.17386211251395098,0.7080415079103846
vegetation_natural,27.22031,95.34647,299.85,0.41,0.37,289.59,0.53,13.533149415372849,2.676432206701267,3,83,19.5,0,1,n,0,L100000102086,coal_power,Borgolai power station,cancelled,approximate,2025-03-24,1930,N27E093,40,0,1,0,0,0,0,other_natural_proxy,-0.923879532511287,0.38268343236508917,1.0,6.123233995736766e-17,54_190,other_natural_proxy,0.9827663002540074,0.002898391256829282,0.014335308489163366,0.9827663002540074
vegetation_natural,30.87229,75.67395,345.48,0.54,0.51,309.38,14.66,24.280463294219377,3.23003189562257,5,137,8.583333333333334,1,1,n,0,P100001054309,steel,Vardhman Special Steels Ludhiana steel plant,,approximate,2025-05-17,835,N30E075,40,0,1,0,0,0,0,other_natural_proxy,0.7798844830928817,-0.6259234721840591,0.49999999999999994,-0.8660254037844387,61_151,other_natural_proxy,0.9993763913638626,0.0,0.0006236086361374367,0.9993763913638626
vegetation_natural,24.645,80.66949,332.94,0.41,0.37,294.67,1.4,20.22900795801965,3.055368546315292,11,331,7.966666666666667,1,1,n,0,P100000123900,cement,Birla Corporation Satna Cement Plant,operating,exact,2025-11-27,758,N24E078,40,0,1,0,0,0,0,other_natural_proxy,0.8703556959398997,-0.492423560103467,-0.5000000000000004,0.8660254037844384,49_161,other_natural_proxy,0.9994194552008555,0.0,0.0005805447991444974,0.9994194552008555
vegetation_natural,23.72226,77.76605,313.45,0.38,0.36,290.88,1.08,76.23900102917128,4.346904524141246,4,112,20.483333333333334,0,1,n,0,L100000102324,coal_power,Bina Thermal Power Project,operating,exact,2025-04-22,2029,N21E075,40,0,1,0,0,0,0,other_natural_proxy,-0.7960020025346219,0.6052939880428946,0.8660254037844387,-0.4999999999999998,47_155,other_natural_proxy,0.9973670880694044,0.0019179279336330821,0.0007149839969624075,0.9973670880694044
vegetation_natural,29.45821,77.07339,343.72,0.43,0.38,315.13,10.11,20.196028946369303,3.053813850282032,4,117,8.15,1,1,l,0,P100000124051,cement,Shree Cement Panipat Cement Plant,operating,exact,2025-04-27,809,N27E075,40,0,1,0,0,0,0,other_natural_proxy,0.8457278217039732,-0.5336145159156115,0.8660254037844387,-0.4999999999999998,58_154,other_natural_proxy,0.9999949425318787,0.0,5.057468121344927e-06,0.9999949425318787
vegetation_natural,25.35777,75.86845,341.58,0.4,0.44,304.61,2.09,21.43371671563422,3.110565037686508,11,321,7.766666666666667,1,1,n,0,L100000102530,coal_power,Kota power station,operating,exact,2025-11-17,746,N24E075,40,0,1,0,0,0,0,other_natural_proxy,0.894934361602025,-0.4461978131098088,-0.5000000000000004,0.8660254037844384,50_151,other_natural_proxy,0.9996398235690511,0.0,0.00036017643094892203,0.9996398235690511
vegetation_natural,17.71784,80.50005,343.06,0.38,0.36,308.61,1.56,22.62279112786375,3.162211971775388,4,91,7.866666666666667,1,1,n,0,L100000102598,coal_power,Kothagudem Thermal Power Station,operating,exact,2025-04-01,752,N15E078,10,1,0,0,0,0,0,forest_proxy,0.8829475928589269,-0.4694715627858909,0.8660254037844387,-0.4999999999999998,35_161,forest_proxy,0.999087770086492,0.999087770086492,2.4573857148925422e-05,0.0008876560563591131
vegetation_natural,22.59645,92.84197,339.62,0.43,0.38,300.84,19.49,253.7502236027806,5.540283549836622,3,72,7.15,1,1,n,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,2025-03-13,709,N21E090,10,1,0,0,0,0,0,forest_proxy,0.9550199444571866,-0.29654157497557104,1.0,6.123233995736766e-17,45_185,forest_proxy,0.9997112521888982,0.9997112521888982,0.00021242532667331635,7.632248442845866e-05
vegetation_natural,24.64441,77.63564,337.71,0.47,0.64,307.39,2.76,61.9347944058818,4.1420991809689545,11,307,8.8,1,1,n,0,L100000102524,coal_power,Chhabra Thermal Power Station,operating,exact,2025-11-03,848,N24E075,40,0,1,0,0,0,0,other_natural_proxy,0.7431448254773942,-0.6691306063588582,-0.5000000000000004,0.8660254037844384,49_155,other_natural_proxy,0.9991260692539061,0.0008705184420944028,3.4123039994227712e-06,0.9991260692539061
vegetation_natural,21.66059,77.19652,355.66,0.43,0.38,319.12,13.54,58.8553466282807,4.091930761819815,3,74,8.2,1,1,n,0,L100000102343,coal_power,Khandwa power station (Dwarkesh Energy),cancelled,exact,2025-03-15,812,N21E075,10,1,0,0,0,0,0,forest_proxy,0.8386705679454243,-0.5446390350150268,1.0,6.123233995736766e-17,43_154,forest_proxy,0.9999847292099278,0.9999847292099278,1.527079007219854e-05,0.0
vegetation_natural,31.46539,74.8647,333.11,0.4,0.37,300.28,1.86,30.42571891611057,3.4476266314178323,11,315,8.0,1,1,n,0,L100000102511,coal_power,Goindwal Sahib Thermal Power Plant,operating,exact,2025-11-11,800,N30E072,40,0,1,0,0,0,0,other_natural_proxy,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,62_149,other_natural_proxy,0.9998577833737659,0.0,0.00014221662623419175,0.9998577833737659
vegetation_natural,23.65154,85.69712,344.4,0.51,0.41,312.66,7.2,10.998210348765449,2.4847575010630027,3,72,7.166666666666667,1,1,n,0,L100000102287,coal_power,Tenughat power station,operating,exact,2025-03-13,710,N21E084,30,0,1,0,0,0,0,other_natural_proxy,0.9537169507482269,-0.30070579950427295,1.0,6.123233995736766e-17,47_171,other_natural_proxy,0.996400512214441,0.0035960754815594657,3.4123039994227712e-06,0.996400512214441
vegetation_natural,23.23226,78.4536,297.73,0.51,0.41,282.78,0.7,41.92890767136073,3.759545437500007,11,321,20.216666666666665,0,1,n,0,L100000102331,coal_power,Gadarwara power station (BLA),operating,exact,2025-11-17,2013,N21E078,40,0,1,0,0,0,0,other_natural_proxy,-0.8362861558477599,0.5482932295199132,-0.5000000000000004,0.8660254037844384,46_156,other_natural_proxy,0.9436729841558892,0.001560928884587149,0.05476608695952333,0.9436729841558892
vegetation_natural,21.44959,81.37234,334.53,0.39,0.36,306.39,2.3,11.7558567944975,2.5459905225637445,12,342,7.85,1,1,n,0,P100000123960,cement,JK Lakshmi Cement Ahiwara Cement Plant,operating,exact,2025-12-08,751,N21E081,40,0,1,0,0,0,0,other_natural_proxy,0.8849876374630421,-0.465614520325111,-2.4492935982947064e-16,1.0,42_162,other_natural_proxy,0.999763313730798,0.0,0.00023668626920201358,0.999763313730798
vegetation_natural,26.30795,71.09983,355.89,0.42,0.37,311.24,4.78,33.214506428382656,3.532649718708789,10,298,8.283333333333333,1,1,n,0,L100000102525,coal_power,Giral power station,operating,exact,2025-10-25,817,N24E069,60,0,0,0,1,0,0,other_natural_proxy,0.8265897491271889,-0.5628049276950682,-0.8660254037844386,0.5000000000000001,52_142,other_natural_proxy,0.9845718705946476,0.004583723654110762,0.010844405751241817,0.9845718705946476
vegetation_natural,23.62216,85.65511,309.16,0.4,0.37,281.86,0.98,15.406912277005324,2.797702726337482,1,28,20.05,0,1,n,0,L100000102263,coal_power,Gola power station,operating,exact,2025-01-28,2003,N21E084,30,0,1,0,0,0,0,other_natural_proxy,-0.8594064115014526,0.5112930860770523,0.49999999999999994,0.8660254037844387,47_171,other_natural_proxy,0.9525246982561252,0.008303340916717281,0.03917196082715778,0.9525246982561252
